Id,SalePrice
1615,94207.38
1616,64381.895
1617,96186.63
1618,128137.17
1619,137292.25
1620,170711.14
1621,134975.44
1622,148739.66
1623,282816.97
1624,209534.97
1625,132432.92
1626,161066.58
1627,185784.89
1628,278758.4
1629,181149.61
1630,415529.47
1631,236848.86
1632,256713.45
1633,172691.23
1634,186950.53
1635,181369.47
1636,156734.4
1637,199188.42
1638,200110.38
1639,178611.3
1640,256724.48
1641,179401.78
1642,219903.44
1643,207703.47
1644,219275.14
1645,205915.75
1646,159348.1
1647,159235.75
1648,128893.79
1649,134600.52
1650,119606.76
1651,125475.37
1652,95959.33
1653,96021.03
1654,147427.55
1655,144930.02
1656,147354.89
1657,149564.86
1658,143435.19
1659,135387.23
1660,152491.3
1661,450876.28
1662,408607.16
1663,417260.03
1664,299442.4
1665,346595.12
1666,297134.7
1667,355437.53
1668,342322.8
1669,297063.66
1670,356739.84
1671,269847.0
1672,514486.44
1673,292316.4
1674,243924.7
1675,189190.4
1676,191549.34
1677,218240.16
1678,537398.8
1679,365843.66
1680,340622.75
1681,266446.62
1682,281651.0
1683,175483.75
1684,167581.78
1685,173412.9
1686,168364.58
1687,166348.34
1688,186045.33
1689,189010.08
1690,189331.9
1691,181655.89
1692,269341.16
1693,170322.61
1694,185697.75
1695,165887.1
1696,280516.47
1697,175070.86
1698,380183.34
1699,343723.9
1700,244081.97
1701,260969.67
1702,261611.45
1703,246009.08
1704,305105.56
1705,231410.67
1706,511228.9
1707,217627.05
1708,208258.58
1709,294372.53
1710,223292.6
1711,241280.72
1712,264974.25
1713,263540.94
1714,219123.22
1715,212116.86
1716,198085.33
1717,183275.47
1718,137686.64
1719,191973.64
1720,247847.55
1721,169854.06
1722,130919.36
1723,154869.66
1724,224513.11
1725,240237.61
1726,188293.5
1727,150917.02
1728,168269.78
1729,166258.6
1730,170265.38
1731,124118.55
1732,134098.77
1733,115097.99
1734,115776.67
1735,129245.0
1736,113891.48
1737,345137.97
1738,216655.7
1739,292302.88
1740,270699.0
1741,209271.42
1742,173698.86
1743,171382.31
1744,315802.56
1745,239015.23
1746,231629.19
1747,216295.61
1748,222570.25
1749,145714.7
1750,130510.01
1751,234515.72
1752,117811.26
1753,148900.95
1754,207262.45
1755,168850.34
1756,140105.42
1757,121852.66
1758,138743.19
1759,158481.08
1760,162550.2
1761,149220.8
1762,192550.52
1763,167093.61
1764,113597.86
1765,178597.03
1766,186304.47
1767,218200.66
1768,144205.03
1769,181427.27
1770,144854.48
1771,129174.65
1772,130505.6
1773,128015.99
1774,133815.92
1775,141424.19
1776,123913.13
1777,113877.52
1778,134982.78
1779,117172.32
1780,171026.06
1781,128896.35
1782,96502.984
1783,135564.89
1784,109555.86
1785,113992.4
1786,170272.12
1787,157133.4
1788,59239.133
1789,95948.54
1790,70499.45
1791,193489.56
1792,158473.86
1793,128440.39
1794,153523.81
1795,134976.69
1796,121040.586
1797,113095.67
1798,124370.41
1799,114198.28
1800,140940.14
1801,134343.84
1802,140220.53
1803,148357.8
1804,139300.11
1805,140867.12
1806,117342.766
1807,139837.98
1808,130970.79
1809,124158.78
1810,144698.33
1811,90470.01
1812,95412.72
1813,123416.195
1814,95098.05
1815,50455.957
1816,91164.836
1817,108208.7
1818,145617.98
1819,118753.05
1820,58597.426
1821,99472.984
1822,145974.81
1823,48912.316
1824,138481.16
1825,143445.22
1826,102005.555
1827,100971.16
1828,148399.89
1829,127640.42
1830,140970.62
1831,169326.73
1832,84428.87
1833,152117.62
1834,119205.36
1835,134424.31
1836,126135.11
1837,87798.69
1838,120507.27
1839,81442.984
1840,166981.12
1841,152378.81
1842,73577.53
1843,136114.27
1844,140066.62
1845,133679.05
1846,153163.39
1847,158560.28
1848,54587.68
1849,122939.42
1850,115637.9
1851,152303.45
1852,123766.19
1853,124792.14
1854,168242.81
1855,137783.92
1856,217473.31
1857,164543.19
1858,132566.17
1859,115837.89
1860,141982.67
1861,115837.89
1862,324507.78
1863,314461.44
1864,318368.34
1865,329163.66
1866,331912.62
1867,256995.95
1868,308229.38
1869,206951.08
1870,248634.98
1871,236438.27
1872,170227.25
1873,237304.81
1874,146627.16
1875,207332.9
1876,197956.56
1877,209762.98
1878,204618.17
1879,129338.195
1880,134969.55
1881,208935.73
1882,256416.48
1883,188884.45
1884,201432.53
1885,251148.4
1886,293455.25
1887,215853.3
1888,289931.94
1889,162715.66
1890,123218.16
1891,138114.27
1892,107330.06
1893,121641.89
1894,126597.1
1895,134062.84
1896,123352.516
1897,109354.805
1898,110591.75
1899,160136.48
1900,162567.56
1901,169591.4
1902,135792.0
1903,214906.3
1904,155813.83
1905,196584.06
1906,186007.5
1907,208091.88
1908,113314.086
1909,132062.77
1910,115069.555
1911,211175.34
1912,300341.22
1913,139089.27
1914,71816.05
1915,326945.22
1916,61710.19
1917,271239.53
1918,143420.11
1919,168045.88
1920,149064.06
1921,436226.47
1922,334803.34
1923,208678.42
1924,218801.64
1925,208300.05
1926,412471.5
1927,133109.77
1928,155719.86
1929,122874.92
1930,131042.586
1931,153292.28
1932,138871.31
1933,181470.25
1934,180626.5
1935,176406.95
1936,184064.33
1937,184101.27
1938,176473.48
1939,240890.9
1940,194129.23
1941,170438.19
1942,184211.44
1943,208072.73
1944,329902.22
1945,380376.6
1946,144058.14
1947,321315.22
1948,168711.23
1949,224651.28
1950,183744.69
1951,263169.6
1952,208034.23
1953,170086.16
1954,187442.2
1955,133859.47
1956,286079.56
1957,157860.98
1958,327623.53
1959,135111.11
1960,113235.0
1961,116485.41
1962,96388.91
1963,107587.91
1964,105755.69
1965,142199.52
1966,145758.75
1967,299788.0
1968,448127.06
1969,399051.8
1970,456296.4
1971,439369.9
1972,411175.88
1973,272170.4
1974,309139.84
1975,366045.0
1976,270364.25
1977,330405.2
1978,370561.06
1979,347792.44
1980,199011.2
1981,346276.88
1982,229069.36
1983,209190.9
1984,167287.3
1985,210232.83
1986,204978.47
1987,175269.55
1988,174770.88
1989,194282.75
1990,217188.94
1991,237584.17
1992,216953.9
1993,164348.58
1994,240964.05
1995,190250.7
1996,245430.08
1997,328778.06
1998,346391.47
1999,244944.78
2000,317563.66
2001,258723.5
2002,238712.2
2003,246757.56
2004,277530.47
2005,223470.08
2006,226493.52
2007,247969.31
2008,220385.62
2009,192454.69
2010,197039.6
2011,143711.55
2012,177282.3
2013,180675.06
2014,186613.27
2015,209073.75
2016,192523.47
2017,198700.28
2018,114496.17
2019,131449.81
2020,109091.17
2021,107555.02
2022,186801.72
2023,141482.95
2024,261607.75
2025,373355.72
2026,168243.11
2027,159696.88
2028,151986.11
2029,176474.55
2030,283611.16
2031,249232.4
2032,256036.89
2033,278029.16
2034,163379.86
2035,218193.22
2036,188387.23
2037,188423.16
2038,327854.5
2039,246367.69
2040,366292.03
2041,276567.03
2042,203025.94
2043,168080.8
2044,172370.58
2045,206253.25
2046,139063.12
2047,140274.92
2048,143814.56
2049,155458.53
2050,185740.1
2051,115358.445
2052,132386.1
2053,147191.89
2054,89475.48
2055,154067.61
2056,135549.12
2057,114536.75
2058,224623.2
2059,131349.94
2060,166744.12
2061,170438.16
2062,130894.55
2063,104072.1
2064,147206.89
2065,125015.266
2066,155302.8
2067,123720.18
2068,80741.02
2069,93101.21
2070,114947.57
2071,92815.09
2072,111341.586
2073,136250.56
2074,189650.69
2075,154759.89
2076,127526.66
2077,151546.84
2078,130737.31
2079,129092.01
2080,114252.53
2081,126991.6
2082,138506.06
2083,148813.44
2084,111005.8
2085,119926.18
2086,142636.9
2087,126375.016
2088,91979.84
2089,61623.027
2090,130256.12
2091,113574.86
2092,127580.5
2093,121268.2
2094,125902.39
2095,144328.25
2096,78533.96
2097,85865.8
2098,146276.75
2099,56132.465
2100,89729.16
2101,116010.25
2102,124861.31
2103,107379.25
2104,138947.97
2105,120919.07
2106,67438.984
2107,216716.81
2108,108718.07
2109,110288.125
2110,138010.03
2111,146940.0
2112,145259.67
2113,117765.94
2114,116863.734
2115,161975.44
2116,126187.016
2117,152542.98
2118,124253.45
2119,103606.13
2120,118883.7
2121,86449.336
2122,108445.46
2123,77800.305
2124,184132.69
2125,133588.06
2126,146077.88
2127,161529.64
2128,127479.05
2129,89849.195
2130,150905.23
2131,147857.84
2132,118778.98
2133,123835.62
2134,117455.086
2135,81985.33
2136,68111.94
2137,116975.25
2138,131314.61
2139,153986.42
2140,139539.36
2141,149842.06
2142,124706.43
2143,140922.0
2144,118671.375
2145,135551.34
2146,156895.52
2147,136335.64
2148,131311.22
2149,154066.53
2150,210157.58
2151,109362.21
2152,173855.36
2153,173202.98
2154,109274.86
2155,149134.7
2156,284479.1
2157,221612.11
2158,229611.3
2159,202851.75
2160,173458.03
2161,238406.72
2162,413501.3
2163,356474.47
2164,242378.55
2165,182488.73
2166,157969.5
2167,220700.81
2168,197454.17
2169,200503.33
2170,221482.61
2171,157743.08
2172,139315.33
2173,163364.03
2174,222963.44
2175,312442.25
2176,308842.7
2177,249081.03
2178,200851.45
2179,140165.53
2180,223738.95
2181,194150.53
2182,225281.34
2183,189909.62
2184,123835.06
2185,114084.83
2186,150090.72
2187,150682.31
2188,151855.05
2189,214265.25
2190,82803.7
2191,86786.9
2192,99540.73
2193,102018.266
2194,109914.61
2195,110623.484
2196,106658.6
2197,118811.67
2198,162706.36
2199,176322.19
2200,148779.22
2201,146145.2
2202,218594.73
2203,143977.11
2204,186636.89
2205,108206.17
2206,139480.39
2207,215107.42
2208,255006.39
2209,232791.72
2210,126551.83
2211,122253.61
2212,112056.67
2213,105573.28
2214,133704.61
2215,105025.266
2216,156427.92
2217,93181.305
2218,88452.66
2219,85987.12
2220,67032.9
2221,326720.72
2222,247509.81
2223,272544.1
2224,207075.78
2225,142149.3
2226,197917.94
2227,194225.42
2228,257234.97
2229,261196.81
2230,152846.58
2231,227522.38
2232,185275.39
2233,172853.42
2234,238875.28
2235,211130.2
2236,271245.66
2237,345621.5
2238,205357.1
2239,114396.23
2240,157133.02
2241,169085.61
2242,125965.09
2243,129814.74
2244,107197.46
2245,103314.8
2246,138605.2
2247,118100.21
2248,125963.625
2249,123370.61
2250,137170.31
2251,130079.24
2252,172436.42
2253,158641.98
2254,186340.03
2255,194849.06
2256,185390.4
2257,206607.4
2258,168110.62
2259,179346.78
2260,149918.42
2261,190255.08
2262,208754.31
2263,346421.75
2264,461157.53
2265,183472.98
2266,306684.7
2267,370270.7
2268,425235.47
2269,150180.48
2270,187427.89
2271,219228.67
2272,190944.28
2273,160633.17
2274,174187.2
2275,172972.33
2276,178605.5
2277,191037.06
2278,144022.98
2279,119694.625
2280,126013.27
2281,164398.97
2282,181187.89
2283,107856.3
2284,105590.25
2285,149062.05
2286,119064.01
2287,351415.03
2288,276627.3
2289,407645.7
2290,471561.28
2291,316846.8
2292,437738.3
2293,508603.44
2294,432318.84
2295,461344.3
2296,281877.1
2297,312696.25
2298,306223.4
2299,399668.94
2300,340061.2
2301,265339.47
2302,244103.28
2303,253467.17
2304,243555.86
2305,183979.25
2306,180237.72
2307,187914.66
2308,225114.84
2309,280768.3
2310,221375.86
2311,194533.19
2312,178342.64
2313,172734.62
2314,173913.17
2315,180178.55
2316,192287.42
2317,188106.95
2318,177788.03
2319,177774.42
2320,204903.08
2321,226102.44
2322,172785.64
2323,177226.42
2324,169660.8
2325,209619.64
2326,166557.03
2327,209548.33
2328,233051.33
2329,190780.02
2330,176928.92
2331,385220.38
2332,403495.44
2333,327276.34
2334,256697.33
2335,255857.11
2336,333780.0
2337,212903.53
2338,282233.94
2339,220700.33
2340,405246.78
2341,217756.61
2342,234911.69
2343,223297.45
2344,232349.64
2345,230520.03
2346,222539.14
2347,203366.69
2348,233894.42
2349,186098.72
2350,282635.53
2351,251221.78
2352,258662.69
2353,257848.14
2354,143348.81
2355,159453.83
2356,147652.72
2357,193813.88
2358,188321.58
2359,131448.23
2360,113910.45
2361,145057.8
2362,280788.16
2363,125863.88
2364,158489.38
2365,219686.78
2366,207829.77
2367,230978.16
2368,214713.12
2369,227600.9
2370,172774.48
2371,172151.23
2372,200702.53
2373,286530.84
2374,331661.5
2375,262935.38
2376,298204.66
2377,390861.34
2378,133869.3
2379,205397.42
2380,146709.0
2381,170682.75
2382,201278.92
2383,200983.81
2384,244206.19
2385,160248.61
2386,134822.14
2387,134109.33
2388,92653.62
2389,126884.91
2390,146925.81
2391,144921.5
2392,114642.15
2393,166971.9
2394,144963.47
2395,211267.81
2396,138528.75
2397,215126.75
2398,140839.66
2399,60612.91
2400,60279.047
2401,115791.53
2402,135225.66
2403,137160.77
2404,145752.25
2405,161191.73
2406,144794.38
2407,124035.88
2408,141346.77
2409,122175.25
2410,163530.3
2411,122797.02
2412,163224.5
2413,126568.44
2414,134416.6
2415,137499.69
2416,131523.27
2417,132151.25
2418,133967.39
2419,119370.516
2420,126931.98
2421,151639.11
2422,118566.81
2423,123826.305
2424,156804.58
2425,247055.25
2426,135787.23
2427,136345.61
2428,173980.6
2429,113714.29
2430,134155.53
2431,108758.47
2432,149417.39
2433,146141.31
2434,138206.1
2435,153588.22
2436,108783.23
2437,103542.914
2438,129144.74
2439,108094.94
2440,120007.31
2441,100479.13
2442,93739.34
2443,119207.06
2444,123913.06
2445,82025.13
2446,136698.83
2447,165068.48
2448,133172.97
2449,108144.08
2450,142078.25
2451,125848.12
2452,197511.67
2453,94403.02
2454,127929.62
2455,134960.22
2456,134143.7
2457,133736.28
2458,127600.125
2459,103824.92
2460,140725.81
2461,114935.79
2462,141531.38
2463,127573.03
2464,176662.98
2465,136344.02
2466,111438.45
2467,136141.12
2468,71535.72
2469,68046.836
2470,191106.08
2471,222027.52
2472,167770.97
2473,116997.38
2474,82734.234
2475,225652.02
2476,110307.625
2477,129217.414
2478,146747.12
2479,110341.68
2480,156261.98
2481,122272.13
2482,133313.38
2483,110435.2
2484,124685.76
2485,122433.03
2486,163813.56
2487,184559.72
2488,161263.81
2489,157009.14
2490,156481.16
2491,99931.46
2492,182513.55
2493,147756.23
2494,149304.47
2495,86893.97
2496,239309.9
2497,152003.25
2498,107946.13
2499,100710.336
2500,123347.46
2501,132482.0
2502,158498.36
2503,92922.11
2504,186684.45
2505,222491.34
2506,253240.66
2507,285868.3
2508,253263.17
2509,216645.56
2510,220062.44
2511,174500.06
2512,201046.84
2513,207857.67
2514,258509.84
2515,154885.44
2516,172514.62
2517,147646.84
2518,146136.78
2519,219452.2
2520,223293.86
2521,189793.69
2522,221411.98
2523,119972.14
2524,143015.8
2525,146649.16
2526,135995.2
2527,110946.87
2528,131108.61
2529,128939.09
2530,127985.51
2531,244620.03
2532,226835.58
2533,195412.28
2534,225855.89
2535,339680.28
2536,236847.67
2537,239338.61
2538,181693.02
2539,188167.12
2540,178682.08
2541,179621.17
2542,167458.19
2543,130020.1
2544,126559.08
2545,136841.53
2546,124183.22
2547,150246.64
2548,152020.67
2549,160140.53
2550,245149.22
2551,137098.27
2552,127725.695
2553,76656.445
2554,97863.86
2555,123926.73
2556,110404.48
2557,112623.7
2558,175736.5
2559,141909.78
2560,157404.62
2561,156747.64
2562,144142.4
2563,161201.2
2564,202344.2
2565,149004.94
2566,165558.02
2567,133480.33
2568,205249.45
2569,196906.33
2570,122636.79
2571,183180.97
2572,165157.58
2573,218559.92
2574,271339.47
2575,130101.92
2576,129374.91
2577,164772.08
2578,82545.53
2579,55875.19
2580,133553.5
2581,119281.12
2582,121731.586
2583,272277.38
2584,162209.86
2585,176814.05
2586,220527.42
2587,205694.44
2588,155773.98
2589,150876.7
2590,201578.5
2591,219314.36
2592,209836.56
2593,245596.75
2594,173557.45
2595,206021.92
2596,323826.06
2597,186403.3
2598,270536.53
2599,320208.38
2600,210020.52
2601,156183.08
2602,77294.414
2603,98762.414
2604,93346.67
2605,71096.336
2606,152999.67
2607,197444.55
2608,197317.8
2609,161721.44
2610,117363.586
2611,131534.97
2612,149972.06
2613,127418.87
2614,119997.9
2615,155329.0
2616,146630.9
2617,201268.16
2618,201505.3
2619,191506.97
2620,189505.98
2621,182395.47
2622,186372.52
2623,265558.62
2624,294126.47
2625,315828.9
2626,179088.61
2627,175516.86
2628,464600.75
2629,529825.9
2630,381708.34
2631,470004.75
2632,446828.34
2633,339115.53
2634,411472.97
2635,153327.84
2636,180435.45
2637,177956.61
2638,267848.5
2639,192511.34
2640,153393.42
2641,100444.695
2642,191837.98
2643,100127.234
2644,121873.46
2645,108434.86
2646,95563.25
2647,106373.516
2648,141504.78
2649,143700.73
2650,146958.89
2651,139854.22
2652,418389.78
2653,243341.06
2654,256852.56
2655,403540.2
2656,333183.8
2657,373403.7
2658,285565.72
2659,312441.7
2660,349396.75
2661,373066.56
2662,344500.5
2663,278695.72
2664,272041.78
2665,324679.22
2666,301650.66
2667,167582.64
2668,180429.3
2669,183315.81
2670,297957.7
2671,186523.94
2672,195346.06
2673,202173.03
2674,201302.92
2675,169139.55
2676,186276.4
2677,194617.55
2678,252962.6
2679,278882.44
2680,277755.88
2681,422058.9
2682,330398.34
2683,529770.4
2684,318085.66
2685,364726.34
2686,248365.1
2687,329885.28
2688,222515.06
2689,220365.72
2690,484332.53
2691,184624.02
2692,139348.8
2693,194620.66
2694,140682.81
2695,192464.08
2696,180125.53
2697,191546.88
2698,188449.38
2699,164964.89
2700,152196.72
2701,136480.12
2702,94876.85
2703,115407.805
2704,144442.77
2705,117376.055
2706,110296.42
2707,119601.78
2708,138086.02
2709,113964.086
2710,131406.05
2711,294659.8
2712,389375.66
2713,172355.9
2714,145303.6
2715,169397.48
2716,147140.77
2717,180417.06
2718,229487.95
2719,159089.11
2720,171751.55
2721,130014.836
2722,160621.97
2723,145138.97
2724,126821.5
2725,133729.88
2726,143875.61
2727,197082.31
2728,163108.22
2729,148646.88
2730,142495.52
2731,134827.94
2732,129287.66
2733,160553.11
2734,138065.42
2735,129354.73
2736,138290.7
2737,125224.336
2738,133296.94
2739,166929.89
2740,131762.0
2741,153672.12
2742,140237.31
2743,144330.19
2744,164568.53
2745,149110.4
2746,133549.8
2747,144929.61
2748,120437.99
2749,127862.23
2750,139905.48
2751,133070.02
2752,227481.55
2753,149075.55
2754,237622.25
2755,126162.03
2756,103730.29
2757,73853.21
2758,82142.836
2759,150463.53
2760,130679.266
2761,149174.97
2762,152560.55
2763,169677.28
2764,146827.73
2765,288796.16
2766,132417.06
2767,93084.266
2768,137882.1
2769,136346.03
2770,156239.06
2771,113190.85
2772,123602.55
2773,166024.55
2774,138367.08
2775,129762.82
2776,145732.75
2777,141017.28
2778,115246.445
2779,123710.21
2780,98713.89
2781,95204.24
2782,78201.945
2783,109551.68
2784,128133.08
2785,137324.62
2786,73358.65
2787,126327.984
2788,67499.09
2789,188042.14
2790,91802.22
2791,111334.516
2792,62645.664
2793,180011.02
2794,108254.445
2795,122125.63
2796,100054.36
2797,201752.58
2798,121919.67
2799,117386.86
2800,52578.305
2801,111852.64
2802,137029.83
2803,185339.17
2804,137870.73
2805,110657.43
2806,76323.05
2807,166299.47
2808,152983.95
2809,138910.92
2810,131219.75
2811,160163.55
2812,159660.88
2813,170193.62
2814,152746.6
2815,106743.47
2816,233650.39
2817,160325.73
2818,131238.23
2819,151060.88
2820,138414.25
2821,111509.22
2822,204878.69
2823,343521.8
2824,179169.34
2825,167550.5
2826,129303.664
2827,139487.72
2828,212941.86
2829,209958.4
2830,234324.08
2831,183072.14
2832,247290.58
2833,279512.53
2834,206752.05
2835,202043.25
2836,188500.48
2837,158910.6
2838,154990.77
2839,177927.62
2840,203124.39
2841,208918.72
2842,224833.66
2843,151084.88
2844,156182.2
2845,117995.31
2846,208543.6
2847,204022.0
2848,227783.42
2849,198747.08
2850,289626.56
2851,216517.78
2852,240864.31
2853,240976.23
2854,141305.83
2855,202991.52
2856,200732.88
2857,184460.77
2858,207663.55
2859,116033.54
2860,121135.98
2861,124973.3
2862,188473.97
2863,139363.61
2864,239934.3
2865,145425.11
2866,137029.61
2867,95649.2
2868,93382.305
2869,108128.484
2870,124410.24
2871,89298.84
2872,45605.348
2873,105965.836
2874,138754.53
2875,113386.67
2876,169223.9
2877,135579.95
2878,177150.56
2879,141660.72
2880,98162.02
2881,157986.55
2882,168422.84
2883,196248.67
2884,197234.77
2885,187320.31
2886,242591.62
2887,94901.75
2888,133363.72
2889,46478.26
2890,81380.914
2891,129557.92
2892,62481.363
2893,82804.555
2894,60907.965
2895,313183.72
2896,278958.06
2897,188947.02
2898,147546.06
2899,213580.02
2900,159838.53
2901,202188.98
2902,192610.38
2903,340329.62
2904,362457.7
2905,99130.29
2906,207866.42
2907,112241.07
2908,135259.08
2909,147022.75
2910,82718.414
2911,77606.01
2912,143237.97
2913,67124.12
2914,75823.3
2915,84371.96
2916,64176.344
2917,171551.38
2918,118936.01
2919,234410.77
